,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
454,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,39.67923,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.168465,32.400032,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.883514,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.82563,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
455,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,39.406433,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.86322,29.46457,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.79773,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.507195,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
456,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,39.108353,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.5523,25.308002,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.69776,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.1825,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
457,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,38.781555,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.23547,17.81449,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.57645,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.85127,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
458,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,38.421806,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.912476,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.4155,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.51323,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
459,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,38.024017,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.583046,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.116234,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.16804,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
460,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,37.581787,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,66.24691,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.0531,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.81537,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
461,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,37.087105,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.90374,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.98001,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.454865,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
462,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,36.52951,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.55322,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.892136,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.08611,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
463,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,35.895203,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,65.194984,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.77744,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.708714,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
464,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,35.165455,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.82865,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.572655,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.322197,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
465,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,34.3136,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.453835,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.50593,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.926064,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
466,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,33.299923,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,64.07006,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.42595,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.519775,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
467,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,32.061485,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.676872,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.32281,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.102757,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
468,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,30.488642,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,63.273716,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.156425,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.674343,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
469,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,28.362455,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.86005,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.127266,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.233852,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
470,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,25.1268,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,62.435253,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.096054,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.780483,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
471,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,18.301664,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.99864,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.062614,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,60.313396,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
472,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,10.379462,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,61.549446,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.02675,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,59.831657,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
