,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
470,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.92819,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.7593802,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.702548,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,83.3369,0.26342154,0.26342154,0.26342154,0.26342154,74.07397,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
471,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.68445,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.7298149,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.7009789,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,83.18986,0.26342154,0.26342154,0.26342154,0.26342154,73.843346,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
472,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.437225,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6963297,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6993316,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,83.041695,0.26342154,0.26342154,0.26342154,0.26342154,73.60965,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
473,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,71.1864,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6578337,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6976025,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.89234,0.26342154,0.26342154,0.26342154,0.26342154,73.37279,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
474,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.93186,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6125765,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6957891,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.74182,0.26342154,0.26342154,0.26342154,0.26342154,73.13267,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
475,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.673485,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.5573606,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6938874,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.590096,0.26342154,0.26342154,0.26342154,0.26342154,72.88919,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
476,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.41115,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.48495,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6918949,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.43715,0.26342154,0.26342154,0.26342154,0.26342154,72.642265,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
477,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,70.144714,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.3684819,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6898088,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.28295,0.26342154,0.26342154,0.26342154,0.26342154,72.39177,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
478,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.87404,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.2546729,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6876256,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,82.12749,0.26342154,0.26342154,0.26342154,0.26342154,72.13759,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
479,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.598976,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.2286386,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6853417,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.97074,0.26342154,0.26342154,0.26342154,0.26342154,71.87961,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
480,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.31937,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.198198,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6829544,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.81267,0.26342154,0.26342154,0.26342154,0.26342154,71.61771,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
481,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,69.035034,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.1617943,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6804607,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.653275,0.26342154,0.26342154,0.26342154,0.26342154,71.351746,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
482,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.74581,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.1167489,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6778569,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.4925,0.26342154,0.26342154,0.26342154,0.26342154,71.08157,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
483,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.4515,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.0576762,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6751404,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.33036,0.26342154,0.26342154,0.26342154,0.26342154,70.80706,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
484,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,68.15191,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.97000736,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6723067,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.166794,0.26342154,0.26342154,0.26342154,0.26342154,70.528046,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
485,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.84684,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.7588673,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6693529,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,81.00179,0.26342154,0.26342154,0.26342154,0.26342154,70.24436,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
486,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.53605,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.736909,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6662751,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.83531,0.26342154,0.26342154,0.26342154,0.26342154,69.95583,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
487,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,67.21929,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.7101313,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6630696,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.66736,0.26342154,0.26342154,0.26342154,0.26342154,69.66229,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
488,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,66.89634,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.67625123,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,1.6597316,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,80.497856,0.26342154,0.26342154,0.26342154,0.26342154,69.36352,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154,0.26342154
